timestamp,lap,overtaker,overtaken,overtaker_new_pos,overtaken_new_pos,gap_before,catching_before,overtaker_tyre,overtaker_tyre_age,overtaken_tyre,overtaken_tyre_age,track_status,year,race
01:31:47.725,24,14,63,10,11,0.688,False,MEDIUM,23,MEDIUM,24,GREEN,2024,Qatar_Race
01:33:17.588,25,22,77,13,14,3.683,False,MEDIUM,23,MEDIUM,23,GREEN,2024,Qatar_Race
01:33:24.106,25,23,77,14,15,0.308,False,MEDIUM,24,MEDIUM,24,GREEN,2024,Qatar_Race
01:33:25.769,25,27,77,15,16,1.597,False,HARD,23,MEDIUM,24,GREEN,2024,Qatar_Race
01:33:27.670,25,30,77,16,17,1.846,False,MEDIUM,24,MEDIUM,24,GREEN,2024,Qatar_Race
01:37:22.694,28,10,20,8,9,1.25,False,MEDIUM,26,MEDIUM,26,GREEN,2024,Qatar_Race
01:37:24.946,28,14,20,9,10,2.276,False,MEDIUM,26,MEDIUM,26,GREEN,2024,Qatar_Race
01:37:31.278,28,63,20,10,11,0.082,False,HARD,4,MEDIUM,27,GREEN,2024,Qatar_Race
01:37:33.698,28,24,20,11,12,2.309,False,MEDIUM,27,MEDIUM,27,GREEN,2024,Qatar_Race
01:37:43.732,28,22,20,12,13,9.954,False,MEDIUM,27,MEDIUM,27,GREEN,2024,Qatar_Race
01:37:44.528,28,23,20,13,14,0.972,False,MEDIUM,27,MEDIUM,27,GREEN,2024,Qatar_Race
01:37:45.680,28,27,20,14,15,1.104,False,HARD,26,MEDIUM,27,GREEN,2024,Qatar_Race
01:37:48.203,28,30,20,15,16,2.415,False,MEDIUM,27,MEDIUM,27,GREEN,2024,Qatar_Race
01:43:28.143,32,30,27,14,15,3.271,False,MEDIUM,30,HARD,29,GREEN,2024,Qatar_Race
01:43:36.847,32,20,27,15,16,1.134,False,HARD,4,HARD,30,GREEN,2024,Qatar_Race
01:46:12.904,34,63,14,9,10,0.018,False,HARD,10,MEDIUM,33,GREEN,2024,Qatar_Race
01:46:40.652,35,10,44,7,8,0.9,False,MEDIUM,33,MEDIUM,33,GREEN,2024,Qatar_Race
01:46:46.525,35,16,81,3,4,1.239,False,MEDIUM,34,MEDIUM,33,GREEN,2024,Qatar_Race
01:46:49.719,35,11,55,5,6,1.554,False,MEDIUM,33,MEDIUM,34,GREEN,2024,Qatar_Race
01:46:52.917,35,63,44,8,9,1.442,False,HARD,10,MEDIUM,33,GREEN,2024,Qatar_Race
01:46:53.189,35,14,44,9,10,0.97,False,MEDIUM,33,MEDIUM,33,GREEN,2024,Qatar_Race
01:47:00.985,35,24,44,10,11,1.148,False,MEDIUM,33,MEDIUM,33,GREEN,2024,Qatar_Race
01:47:10.590,35,11,81,4,5,15.084,False,MEDIUM,34,MEDIUM,34,GREEN,2024,Qatar_Race
01:47:26.519,35,10,55,6,7,6.343,False,MEDIUM,34,MEDIUM,35,GREEN,2024,Qatar_Race
01:47:30.772,35,22,44,11,12,0.141,False,MEDIUM,33,MEDIUM,33,GREEN,2024,Qatar_Race
01:47:32.317,35,63,55,7,8,5.855,False,HARD,11,MEDIUM,35,GREEN,2024,Qatar_Race
01:47:32.539,35,23,44,12,13,0.977,False,MEDIUM,33,MEDIUM,33,GREEN,2024,Qatar_Race
01:47:33.054,35,14,55,8,9,0.93,False,MEDIUM,34,MEDIUM,35,GREEN,2024,Qatar_Race
01:47:34.819,35,24,55,9,10,1.562,False,MEDIUM,34,MEDIUM,35,GREEN,2024,Qatar_Race
01:47:38.853,35,30,44,13,14,1.383,False,MEDIUM,33,MEDIUM,33,GREEN,2024,Qatar_Race
01:47:40.314,35,20,44,14,15,1.439,False,HARD,6,MEDIUM,33,GREEN,2024,Qatar_Race
01:58:25.072,39,44,11,15,16,6.613,False,HARD,4,HARD,3,GREEN,2024,Qatar_Race
01:58:30.082,39,77,11,16,17,3.941,False,MEDIUM,11,HARD,3,GREEN,2024,Qatar_Race
01:58:48.099,40,4,1,1,2,0.004,False,HARD,4,HARD,4,GREEN,2024,Qatar_Race
01:58:48.728,40,14,24,8,9,0.113,False,MEDIUM,9,HARD,4,GREEN,2024,Qatar_Race
01:58:49.757,40,23,22,11,12,0.032,False,SOFT,4,HARD,4,GREEN,2024,Qatar_Race
01:58:51.615,40,22,23,11,12,0.007,False,HARD,4,SOFT,4,GREEN,2024,Qatar_Race
01:58:52.817,40,44,30,14,15,0.034,False,HARD,5,HARD,4,GREEN,2024,Qatar_Race
01:58:53.716,40,1,4,1,2,0.027,False,HARD,4,HARD,4,GREEN,2024,Qatar_Race
01:58:54.962,40,63,10,5,6,0.024,False,HARD,4,HARD,4,GREEN,2024,Qatar_Race
01:58:55.234,40,55,10,6,7,0.287,False,HARD,5,HARD,4,GREEN,2024,Qatar_Race
01:58:57.102,40,23,20,10,11,0.003,False,SOFT,4,MEDIUM,30,GREEN,2024,Qatar_Race
01:59:02.501,40,20,23,10,11,0.009,False,MEDIUM,30,SOFT,4,GREEN,2024,Qatar_Race
01:59:22.728,40,10,55,6,7,0.006,False,HARD,4,HARD,5,GREEN,2024,Qatar_Race
02:05:22.127,43,23,20,10,11,0.077,False,SOFT,7,HARD,15,GREEN,2024,Qatar_Race
02:05:22.893,43,77,44,12,13,0.125,False,MEDIUM,15,HARD,8,GREEN,2024,Qatar_Race
02:05:32.398,43,22,44,13,14,0.027,False,SOFT,2,HARD,8,GREEN,2024,Qatar_Race
02:08:13.321,45,44,22,13,14,0.065,False,HARD,10,SOFT,4,GREEN,2024,Qatar_Race
02:09:19.409,46,16,4,2,3,2.25,False,HARD,9,HARD,9,GREEN,2024,Qatar_Race
02:09:20.566,46,81,4,3,4,1.13,False,HARD,10,HARD,9,GREEN,2024,Qatar_Race
02:09:27.455,46,63,4,4,5,0.556,False,HARD,10,HARD,10,GREEN,2024,Qatar_Race
02:09:29.988,46,10,4,5,6,2.481,False,HARD,10,HARD,10,GREEN,2024,Qatar_Race
02:09:30.381,46,55,4,6,7,0.5,False,HARD,11,HARD,10,GREEN,2024,Qatar_Race
02:09:31.503,46,14,4,7,8,1.125,False,MEDIUM,15,HARD,10,GREEN,2024,Qatar_Race
02:09:33.545,46,24,4,8,9,1.807,False,HARD,10,HARD,10,GREEN,2024,Qatar_Race
02:09:34.904,46,23,4,9,10,1.474,False,SOFT,10,HARD,10,GREEN,2024,Qatar_Race
02:09:35.171,46,20,4,10,11,0.484,False,HARD,18,HARD,10,GREEN,2024,Qatar_Race
02:09:36.861,46,77,4,11,12,1.47,False,MEDIUM,18,HARD,10,GREEN,2024,Qatar_Race
02:09:36.946,46,44,4,12,13,0.269,False,HARD,11,HARD,10,GREEN,2024,Qatar_Race
02:09:38.370,46,22,4,13,14,1.291,False,SOFT,5,HARD,10,GREEN,2024,Qatar_Race
02:09:38.623,46,44,77,11,12,0.037,False,HARD,11,MEDIUM,18,GREEN,2024,Qatar_Race
02:09:39.028,46,30,4,14,15,0.771,False,SOFT,5,HARD,10,GREEN,2024,Qatar_Race
02:12:23.897,48,77,44,11,12,2.191,False,MEDIUM,19,HARD,12,GREEN,2024,Qatar_Race
02:12:25.080,48,22,44,12,13,1.195,False,SOFT,6,HARD,12,GREEN,2024,Qatar_Race
02:12:25.938,48,30,44,13,14,0.837,False,SOFT,6,HARD,12,GREEN,2024,Qatar_Race
02:12:42.604,48,4,44,14,15,10.662,False,HARD,12,HARD,13,GREEN,2024,Qatar_Race
02:13:59.057,49,20,23,9,10,0.011,False,HARD,21,SOFT,13,GREEN,2024,Qatar_Race
02:16:52.465,51,4,30,13,14,0.077,False,HARD,15,SOFT,10,GREEN,2024,Qatar_Race
02:18:17.700,52,4,22,12,13,0.115,False,HARD,16,SOFT,11,GREEN,2024,Qatar_Race
02:18:24.365,52,4,77,11,12,4.769,False,HARD,16,MEDIUM,24,GREEN,2024,Qatar_Race
02:18:25.261,52,22,77,12,13,0.219,False,SOFT,11,MEDIUM,24,GREEN,2024,Qatar_Race
02:18:25.511,52,77,4,11,12,0.135,False,MEDIUM,24,HARD,16,GREEN,2024,Qatar_Race
02:18:25.511,52,77,22,11,13,0.135,False,MEDIUM,24,SOFT,11,GREEN,2024,Qatar_Race
02:19:39.980,53,77,23,10,11,0.051,False,MEDIUM,25,SOFT,17,GREEN,2024,Qatar_Race
02:19:59.746,53,4,23,11,12,0.076,False,HARD,17,SOFT,17,GREEN,2024,Qatar_Race
02:21:05.705,54,4,77,10,11,0.202,False,HARD,18,MEDIUM,26,GREEN,2024,Qatar_Race
02:22:43.431,55,44,30,14,15,0.107,False,HARD,20,SOFT,14,GREEN,2024,Qatar_Race
02:24:01.776,56,22,23,12,13,0.84,False,SOFT,14,SOFT,19,GREEN,2024,Qatar_Race
02:24:02.120,56,44,23,13,14,0.351,False,HARD,20,SOFT,19,GREEN,2024,Qatar_Race
02:24:11.219,56,30,23,14,15,0.381,False,SOFT,15,SOFT,20,GREEN,2024,Qatar_Race
02:24:14.780,56,44,22,12,13,0.048,False,HARD,21,SOFT,15,GREEN,2024,Qatar_Race
02:31:07.840,57,43,31,19,20,0.092,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Qatar_Race
00:57:10.498,1,16,22,8,9,218.121,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:10.691,1,23,22,9,10,215.197,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:10.691,1,23,55,9,11,215.197,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:10.802,1,43,22,10,11,0.367,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:10.802,1,43,55,10,12,0.367,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:10.963,1,55,22,11,12,0.335,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:13.313,1,27,81,5,6,0.319,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:14.417,1,43,14,7,8,0.016,False,MEDIUM,0,MEDIUM,1,GREEN,2024,Singapore_Race
00:57:14.417,1,43,16,7,9,0.016,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:14.417,1,43,23,7,10,0.016,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:14.760,1,55,14,8,9,0.112,False,MEDIUM,0,MEDIUM,1,GREEN,2024,Singapore_Race
00:57:14.760,1,55,16,8,10,0.112,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:14.760,1,55,23,8,11,0.112,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:14.827,1,23,14,8,10,0.153,False,MEDIUM,0,MEDIUM,1,GREEN,2024,Singapore_Race
00:57:14.827,1,23,16,8,11,0.153,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:14.942,1,22,14,10,11,0.118,False,MEDIUM,0,MEDIUM,1,GREEN,2024,Singapore_Race
00:57:14.942,1,22,16,10,12,0.118,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:15.226,1,11,14,11,12,0.13,False,MEDIUM,0,MEDIUM,1,GREEN,2024,Singapore_Race
00:57:15.226,1,11,16,11,13,0.13,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:15.258,1,31,14,12,13,0.17,False,MEDIUM,0,MEDIUM,1,GREEN,2024,Singapore_Race
00:57:15.258,1,31,16,12,14,0.17,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:15.258,1,31,20,12,15,0.17,False,MEDIUM,0,HARD,0,GREEN,2024,Singapore_Race
00:57:15.440,1,20,14,13,14,0.252,False,HARD,0,MEDIUM,1,GREEN,2024,Singapore_Race
00:57:15.440,1,20,16,13,15,0.252,False,HARD,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:15.755,1,3,14,14,15,0.117,False,SOFT,0,MEDIUM,1,GREEN,2024,Singapore_Race
00:57:15.755,1,3,16,14,16,0.117,False,SOFT,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:15.879,1,10,14,15,16,0.264,False,MEDIUM,0,MEDIUM,1,GREEN,2024,Singapore_Race
00:57:15.879,1,10,16,15,17,0.264,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:15.879,1,10,18,15,18,0.264,False,MEDIUM,0,HARD,1,GREEN,2024,Singapore_Race
00:57:16.127,1,18,14,16,17,0.326,False,HARD,1,MEDIUM,1,GREEN,2024,Singapore_Race
00:57:16.127,1,18,16,16,18,0.326,False,HARD,1,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:16.239,1,77,14,17,18,0.022,False,HARD,0,MEDIUM,1,GREEN,2024,Singapore_Race
00:57:16.239,1,77,16,17,19,0.022,False,HARD,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:16.635,1,24,14,18,19,0.619,False,HARD,0,MEDIUM,1,GREEN,2024,Singapore_Race
00:57:16.635,1,24,16,18,20,0.619,False,HARD,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:20.455,1,14,22,7,11,0.051,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:20.455,1,14,55,7,10,0.051,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:20.455,1,14,23,7,9,0.051,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:20.455,1,14,43,7,8,0.051,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:20.455,1,14,11,7,12,0.051,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:20.455,1,14,20,7,14,0.051,False,MEDIUM,1,HARD,0,GREEN,2024,Singapore_Race
00:57:20.455,1,14,31,7,13,0.051,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:20.455,1,14,3,7,15,0.051,False,MEDIUM,1,SOFT,0,GREEN,2024,Singapore_Race
00:57:20.455,1,14,18,7,17,0.051,False,MEDIUM,1,HARD,1,GREEN,2024,Singapore_Race
00:57:20.455,1,14,10,7,16,0.051,False,MEDIUM,1,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:20.455,1,14,77,7,18,0.051,False,MEDIUM,1,HARD,0,GREEN,2024,Singapore_Race
00:57:20.455,1,14,24,7,19,0.051,False,MEDIUM,1,HARD,0,GREEN,2024,Singapore_Race
00:57:20.755,1,16,55,8,11,0.423,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:20.755,1,16,23,8,10,0.423,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:20.755,1,16,43,8,9,0.423,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:20.755,1,16,11,8,13,0.423,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:20.755,1,16,20,8,15,0.423,False,MEDIUM,0,HARD,0,GREEN,2024,Singapore_Race
00:57:20.755,1,16,31,8,14,0.423,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:20.755,1,16,3,8,16,0.423,False,MEDIUM,0,SOFT,0,GREEN,2024,Singapore_Race
00:57:20.755,1,16,18,8,18,0.423,False,MEDIUM,0,HARD,1,GREEN,2024,Singapore_Race
00:57:20.755,1,16,10,8,17,0.423,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:20.755,1,16,77,8,19,0.423,False,MEDIUM,0,HARD,0,GREEN,2024,Singapore_Race
00:57:20.755,1,16,24,8,20,0.423,False,MEDIUM,0,HARD,0,GREEN,2024,Singapore_Race
00:57:21.341,1,22,55,10,12,0.071,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:21.341,1,22,23,10,11,0.071,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:21.703,1,11,23,12,13,0.305,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:21.959,1,31,23,13,14,0.045,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:22.157,1,20,23,14,15,0.242,False,HARD,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:22.478,1,10,3,16,17,0.107,False,MEDIUM,0,SOFT,0,GREEN,2024,Singapore_Race
00:57:24.853,1,23,20,14,15,0.073,False,MEDIUM,0,HARD,0,GREEN,2024,Singapore_Race
00:57:34.047,1,3,10,16,17,0.044,False,SOFT,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:41.290,1,81,27,5,6,0.117,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:45.078,1,3,23,15,16,0.045,False,SOFT,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:50.463,1,11,55,11,12,0.042,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
00:57:51.805,1,23,3,15,16,0.07,False,MEDIUM,0,SOFT,0,GREEN,2024,Singapore_Race
00:57:55.578,1,11,22,10,11,0.156,False,MEDIUM,0,MEDIUM,0,GREEN,2024,Singapore_Race
01:06:12.681,6,24,77,19,20,0.054,False,HARD,5,HARD,5,GREEN,2024,Singapore_Race
01:10:42.392,9,18,10,17,18,1.443,False,HARD,9,MEDIUM,8,GREEN,2024,Singapore_Race
01:10:45.197,9,24,10,18,19,4.208,False,HARD,8,MEDIUM,8,GREEN,2024,Singapore_Race
01:10:47.378,9,10,18,17,18,1.259,False,MEDIUM,8,HARD,9,GREEN,2024,Singapore_Race
01:10:47.378,9,10,24,17,19,1.259,False,MEDIUM,8,HARD,8,GREEN,2024,Singapore_Race
01:13:53.056,11,10,3,16,17,2.701,False,MEDIUM,9,SOFT,9,GREEN,2024,Singapore_Race
01:13:54.938,11,18,3,17,18,1.041,False,HARD,10,SOFT,9,GREEN,2024,Singapore_Race
01:13:55.657,11,24,3,18,19,1.566,False,HARD,9,SOFT,9,GREEN,2024,Singapore_Race
01:14:07.951,11,77,3,19,20,0.833,False,HARD,10,SOFT,10,GREEN,2024,Singapore_Race
01:15:32.339,12,10,23,15,16,4.926,False,MEDIUM,10,MEDIUM,10,GREEN,2024,Singapore_Race
01:15:33.778,12,18,23,16,17,1.363,False,HARD,11,MEDIUM,10,GREEN,2024,Singapore_Race
01:15:43.974,12,24,23,17,18,0.332,False,HARD,11,MEDIUM,11,GREEN,2024,Singapore_Race
01:15:47.816,12,77,23,18,19,3.936,False,HARD,11,MEDIUM,11,GREEN,2024,Singapore_Race
01:18:43.668,14,31,55,12,13,1.769,False,MEDIUM,12,MEDIUM,12,GREEN,2024,Singapore_Race
01:18:46.412,14,20,55,13,14,2.716,False,HARD,12,MEDIUM,12,GREEN,2024,Singapore_Race
01:18:59.391,14,10,55,14,15,1.387,False,MEDIUM,13,MEDIUM,13,GREEN,2024,Singapore_Race
01:19:01.669,14,18,55,15,16,2.285,False,HARD,14,MEDIUM,13,GREEN,2024,Singapore_Race
01:19:04.161,14,24,55,16,17,2.471,False,HARD,13,MEDIUM,13,GREEN,2024,Singapore_Race
01:19:08.079,14,77,55,17,18,3.738,False,HARD,13,MEDIUM,13,GREEN,2024,Singapore_Race
01:21:23.563,15,3,23,19,20,2.852,False,MEDIUM,4,HARD,3,GREEN,2024,Singapore_Race
01:24:49.971,18,55,77,17,18,0.608,False,HARD,3,HARD,16,GREEN,2024,Singapore_Race
01:25:00.858,18,63,44,3,4,1.862,False,MEDIUM,16,SOFT,18,GREEN,2024,Singapore_Race
01:25:02.151,18,81,44,4,5,1.178,False,MEDIUM,16,SOFT,18,GREEN,2024,Singapore_Race
01:25:17.428,18,27,44,5,6,1.969,False,MEDIUM,17,SOFT,19,GREEN,2024,Singapore_Race
01:25:18.270,18,14,44,6,7,0.837,False,MEDIUM,18,SOFT,19,GREEN,2024,Singapore_Race
01:25:19.413,18,16,44,7,8,1.22,False,MEDIUM,17,SOFT,19,GREEN,2024,Singapore_Race
01:25:21.964,18,43,44,8,9,2.543,False,MEDIUM,17,SOFT,19,GREEN,2024,Singapore_Race
01:25:24.301,18,11,44,9,10,2.293,False,MEDIUM,17,SOFT,19,GREEN,2024,Singapore_Race
01:25:27.147,18,22,44,10,11,2.714,False,MEDIUM,17,SOFT,19,GREEN,2024,Singapore_Race
01:25:29.863,18,31,44,11,12,2.744,False,MEDIUM,17,SOFT,19,GREEN,2024,Singapore_Race
01:25:32.503,18,20,44,12,13,2.655,False,HARD,17,SOFT,19,GREEN,2024,Singapore_Race
01:27:50.508,19,55,24,16,17,0.049,False,HARD,5,HARD,18,GREEN,2024,Singapore_Race
01:28:30.577,20,44,20,12,13,0.223,False,HARD,1,HARD,18,GREEN,2024,Singapore_Race
01:31:07.728,22,55,18,15,16,0.111,False,HARD,7,HARD,21,GREEN,2024,Singapore_Race
01:32:36.542,22,44,31,11,12,0.178,False,HARD,4,MEDIUM,21,GREEN,2024,Singapore_Race
01:38:11.674,26,16,14,6,7,0.239,False,MEDIUM,24,MEDIUM,25,GREEN,2024,Singapore_Race
01:38:22.381,26,44,22,10,11,0.365,False,HARD,7,MEDIUM,24,GREEN,2024,Singapore_Race
01:38:26.809,26,55,10,14,15,0.113,False,HARD,11,MEDIUM,24,GREEN,2024,Singapore_Race
01:38:27.166,26,43,14,7,8,1.812,False,MEDIUM,24,MEDIUM,25,GREEN,2024,Singapore_Race
01:38:29.014,26,22,44,10,11,0.034,False,MEDIUM,24,HARD,7,GREEN,2024,Singapore_Race
01:38:31.198,26,11,14,8,9,4.062,False,MEDIUM,24,MEDIUM,25,GREEN,2024,Singapore_Race
01:38:44.646,26,22,14,9,10,2.852,False,MEDIUM,25,MEDIUM,26,GREEN,2024,Singapore_Race
01:38:45.411,26,44,14,10,11,0.449,False,HARD,8,MEDIUM,26,GREEN,2024,Singapore_Race
01:38:50.836,26,31,14,11,12,5.651,False,MEDIUM,25,MEDIUM,26,GREEN,2024,Singapore_Race
01:38:56.596,26,20,14,12,13,4.471,False,HARD,25,MEDIUM,26,GREEN,2024,Singapore_Race
01:38:56.701,26,55,14,13,14,0.497,False,HARD,12,MEDIUM,26,GREEN,2024,Singapore_Race
01:38:57.059,26,10,14,14,15,1.151,False,MEDIUM,25,MEDIUM,26,GREEN,2024,Singapore_Race
01:39:22.495,27,55,20,12,13,0.077,False,HARD,12,HARD,25,GREEN,2024,Singapore_Race
01:40:38.062,27,24,18,16,17,2.159,False,HARD,25,HARD,26,GREEN,2024,Singapore_Race
01:40:40.672,27,77,18,17,18,2.668,False,HARD,25,HARD,26,GREEN,2024,Singapore_Race
01:40:41.789,27,3,18,18,19,0.644,False,MEDIUM,15,HARD,26,GREEN,2024,Singapore_Race
01:41:26.777,28,81,63,3,4,0.496,False,MEDIUM,26,MEDIUM,26,GREEN,2024,Singapore_Race
01:41:49.989,28,44,22,9,10,0.136,False,HARD,9,MEDIUM,26,GREEN,2024,Singapore_Race
01:41:51.112,28,27,63,4,5,8.413,False,MEDIUM,27,MEDIUM,27,GREEN,2024,Singapore_Race
01:41:51.538,28,16,63,5,6,0.451,False,MEDIUM,27,MEDIUM,27,GREEN,2024,Singapore_Race
01:41:54.712,28,43,63,6,7,3.304,False,MEDIUM,27,MEDIUM,27,GREEN,2024,Singapore_Race
01:41:59.360,28,11,63,7,8,4.607,False,MEDIUM,27,HARD,0,GREEN,2024,Singapore_Race
01:42:03.489,28,14,10,14,15,0.133,False,HARD,2,MEDIUM,26,GREEN,2024,Singapore_Race
01:42:45.525,29,14,20,13,14,0.018,False,HARD,3,HARD,27,GREEN,2024,Singapore_Race
01:43:16.144,29,16,27,4,5,0.119,False,MEDIUM,27,MEDIUM,27,GREEN,2024,Singapore_Race
01:43:31.231,29,63,11,7,8,5.048,False,HARD,0,MEDIUM,27,GREEN,2024,Singapore_Race
01:43:35.256,29,44,11,8,9,4.116,False,HARD,10,MEDIUM,27,GREEN,2024,Singapore_Race
01:43:38.198,29,22,11,9,10,2.915,False,MEDIUM,27,MEDIUM,27,GREEN,2024,Singapore_Race
01:43:52.344,29,10,20,14,15,0.335,False,MEDIUM,27,HARD,27,GREEN,2024,Singapore_Race
01:43:53.303,29,31,11,10,11,6.261,False,MEDIUM,28,MEDIUM,28,GREEN,2024,Singapore_Race
01:43:53.835,29,55,11,11,12,0.512,False,HARD,15,MEDIUM,28,GREEN,2024,Singapore_Race
01:43:57.762,29,14,11,12,13,4.04,False,HARD,4,MEDIUM,28,GREEN,2024,Singapore_Race
01:43:58.129,29,24,20,15,16,5.934,False,HARD,27,HARD,27,GREEN,2024,Singapore_Race
01:44:00.708,29,10,11,13,14,2.892,False,MEDIUM,28,MEDIUM,28,GREEN,2024,Singapore_Race
01:44:09.937,29,77,20,16,17,1.646,False,HARD,28,HARD,28,GREEN,2024,Singapore_Race
01:44:10.349,30,3,20,17,18,0.504,False,MEDIUM,18,HARD,28,GREEN,2024,Singapore_Race
01:44:20.582,30,55,31,10,11,0.165,False,HARD,15,MEDIUM,28,GREEN,2024,Singapore_Race
01:44:37.121,30,3,77,16,17,0.211,False,MEDIUM,18,HARD,28,GREEN,2024,Singapore_Race
01:44:50.744,30,81,1,2,3,1.627,False,MEDIUM,29,MEDIUM,29,GREEN,2024,Singapore_Race
01:45:08.294,30,63,27,5,6,2.102,False,HARD,1,MEDIUM,28,GREEN,2024,Singapore_Race
01:45:08.294,30,63,43,5,7,2.102,False,HARD,1,MEDIUM,28,GREEN,2024,Singapore_Race
01:45:09.627,30,16,1,3,4,18.96,False,MEDIUM,29,HARD,0,GREEN,2024,Singapore_Race
01:45:13.315,30,44,43,7,8,7.241,False,HARD,11,MEDIUM,28,GREEN,2024,Singapore_Race
01:45:21.735,30,44,27,6,7,0.951,False,HARD,12,MEDIUM,29,GREEN,2024,Singapore_Race
01:45:26.774,30,22,27,7,8,3.782,False,MEDIUM,29,MEDIUM,29,GREEN,2024,Singapore_Race
01:45:26.774,30,22,43,7,9,3.782,False,MEDIUM,29,MEDIUM,29,GREEN,2024,Singapore_Race
01:45:27.918,30,14,31,11,12,1.575,False,HARD,4,MEDIUM,28,GREEN,2024,Singapore_Race
01:45:32.677,30,55,27,8,9,5.993,False,HARD,16,MEDIUM,29,GREEN,2024,Singapore_Race
01:45:32.677,30,55,43,8,10,5.993,False,HARD,16,MEDIUM,29,GREEN,2024,Singapore_Race
01:45:32.733,30,10,31,12,13,4.839,False,MEDIUM,28,MEDIUM,28,GREEN,2024,Singapore_Race
01:45:36.502,30,14,27,9,10,3.619,False,HARD,5,MEDIUM,29,GREEN,2024,Singapore_Race
01:45:36.502,30,14,43,9,11,3.619,False,HARD,5,MEDIUM,29,GREEN,2024,Singapore_Race
01:45:41.302,30,10,27,10,11,4.822,False,MEDIUM,29,HARD,0,GREEN,2024,Singapore_Race
01:45:41.302,30,10,43,10,12,4.822,False,MEDIUM,29,HARD,0,GREEN,2024,Singapore_Race
01:45:43.815,30,11,31,13,14,0.949,False,HARD,1,MEDIUM,29,GREEN,2024,Singapore_Race
01:45:47.903,30,24,31,14,15,3.694,False,HARD,29,MEDIUM,29,GREEN,2024,Singapore_Race
01:45:49.562,30,3,31,15,16,1.729,False,MEDIUM,19,MEDIUM,29,GREEN,2024,Singapore_Race
01:45:49.844,30,11,43,12,13,0.126,False,HARD,1,HARD,0,GREEN,2024,Singapore_Race
01:45:51.974,30,77,31,16,17,2.249,False,HARD,29,MEDIUM,29,GREEN,2024,Singapore_Race
01:46:19.345,31,1,16,3,4,0.165,False,HARD,0,MEDIUM,29,GREEN,2024,Singapore_Race
01:46:45.919,31,27,10,10,11,0.437,False,HARD,0,MEDIUM,29,GREEN,2024,Singapore_Race
