overtake_happened,gap_seconds,gap_delta,is_catching,drs_available,attacker_tyre_compound,defender_tyre_compound,tyre_age_diff,track_status_green,attacker_position,race_progress,close_combat_happened,gap_trend_3lap,min_gap_last_5lap,consecutive_catching_laps,year,race,lap,attacker,defender
0,1.726,0.1459999999999999,0,0,2,2,-3,1,13,0.8181818181818182,0,0.0,999.0,0,2024,Spanish_Race,54,24,14
0,2.186,0.06800000000000006,0,0,2,2,1,1,16,0.8181818181818182,1,0.0,999.0,0,2024,Spanish_Race,54,20,77
0,1.6,-0.2729999999999999,0,0,2,2,13,1,17,0.8181818181818182,1,0.0,999.0,0,2024,Spanish_Race,54,3,20
0,2.608,-0.08999999999999986,0,0,0,2,1,1,18,0.8181818181818182,0,0.0,999.0,0,2024,Spanish_Race,54,23,3
0,1.643,-0.21700000000000008,0,0,0,2,10,1,20,0.8181818181818182,1,0.0,999.0,0,2024,Spanish_Race,54,22,2
0,1.953,0.05700000000000016,0,0,2,0,-4,1,4,0.8181818181818182,0,0.0,999.0,0,2024,Spanish_Race,54,63,44
0,0.944,-0.19300000000000006,0,1,0,2,8,1,6,0.8181818181818182,0,0.0,999.0,0,2024,Spanish_Race,54,16,55
0,0.78,0.509,0,1,2,2,1,1,11,0.8181818181818182,0,0.0,999.0,0,2024,Spanish_Race,54,27,31
0,1.732,0.006000000000000005,0,0,2,2,-3,1,13,0.8181818181818182,0,0.0,999.0,0,2024,Spanish_Race,54,24,14
0,0.902,-1.2839999999999998,0,1,2,2,1,1,16,0.8181818181818182,1,0.0,999.0,0,2024,Spanish_Race,54,20,77
0,1.421,-0.17900000000000005,0,0,2,2,13,1,17,0.8181818181818182,1,0.0,999.0,0,2024,Spanish_Race,54,3,20
0,2.54,-0.06800000000000006,0,0,0,2,1,1,18,0.8181818181818182,0,0.0,999.0,0,2024,Spanish_Race,54,23,3
0,1.559,-0.08400000000000007,0,0,0,2,10,1,20,0.8181818181818182,1,0.0,999.0,0,2024,Spanish_Race,54,22,2
0,1.988,0.03499999999999992,0,0,2,0,-4,1,4,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,63,44
1,1.047,0.10299999999999998,1,0,0,2,8,1,6,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,16,55
0,0.969,0.18899999999999995,0,1,2,2,1,1,11,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,27,31
0,1.589,-0.14300000000000002,0,0,2,2,-3,1,13,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,24,14
0,0.947,0.04499999999999993,0,1,2,2,1,1,16,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,20,77
0,1.235,-0.18599999999999994,0,0,2,2,13,1,17,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,3,20
0,2.652,0.1120000000000001,0,0,0,2,1,1,18,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,23,3
0,1.316,-0.24299999999999988,0,0,0,2,10,1,20,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,22,2
0,1.841,-0.14700000000000002,0,0,2,0,-4,1,4,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,63,44
1,1.036,-0.010999999999999899,0,0,0,2,8,1,6,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,16,55
0,1.198,0.22899999999999998,0,0,2,2,1,1,11,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,27,31
0,1.806,0.21700000000000008,0,0,2,2,-3,1,13,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,24,14
0,1.076,0.12900000000000011,0,0,2,2,1,1,16,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,20,77
0,1.116,-0.119,0,0,2,2,13,1,17,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,3,20
0,2.603,-0.04899999999999993,0,0,0,2,1,1,18,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,23,3
0,1.222,-0.09400000000000008,0,0,0,2,10,1,20,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,22,2
0,1.564,-0.2769999999999999,0,0,2,0,-4,1,4,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,63,44
0,0.825,0.0,0,1,0,2,8,1,5,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,16,63
0,1.377,0.17900000000000005,0,0,2,2,1,1,11,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,27,31
0,1.848,0.04200000000000004,0,0,2,2,-3,1,13,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,24,14
0,0.901,-0.17500000000000004,0,1,2,2,1,1,16,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,20,77
0,1.14,0.0239999999999998,0,0,2,2,13,1,17,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,3,20
0,2.525,-0.07800000000000029,0,0,0,2,1,1,18,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,23,3
0,1.132,-0.09000000000000008,0,0,0,2,10,1,20,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,22,2
0,1.47,-0.09400000000000008,0,0,2,0,-4,1,4,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,63,44
0,0.671,0.548,0,1,2,0,-8,1,6,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,55,16
0,1.359,-0.018000000000000016,0,0,2,2,1,1,11,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,27,31
0,1.92,0.07199999999999984,0,0,2,2,-3,1,13,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,24,14
0,1.018,0.11699999999999999,0,0,2,2,1,1,16,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,20,77
0,1.148,0.008000000000000007,0,0,2,2,13,1,17,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,3,20
0,2.624,0.0990000000000002,0,0,0,2,1,1,18,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,23,3
0,1.025,-0.10699999999999998,0,0,0,2,10,1,20,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,22,2
0,1.462,-0.008000000000000007,0,0,2,0,-4,1,4,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,63,44
0,1.021,0.34999999999999987,0,0,2,0,-8,1,6,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,55,16
0,1.397,0.038000000000000034,0,0,2,2,1,1,11,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,27,31
0,2.1,0.18000000000000016,0,0,2,2,-3,1,13,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,24,14
0,0.972,-0.04600000000000004,0,1,2,2,1,1,16,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,20,77
0,1.097,-0.050999999999999934,0,0,2,2,13,1,17,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,3,20
0,2.634,0.009999999999999787,0,0,0,2,1,1,18,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,23,3
0,0.897,-0.1279999999999999,0,1,0,2,10,1,20,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,22,2
0,1.749,0.28700000000000014,0,0,2,0,-4,1,4,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,63,44
0,1.371,0.3500000000000001,0,0,2,0,-8,1,6,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,55,16
0,1.271,-0.1260000000000001,0,0,2,2,1,1,11,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,27,31
0,2.202,0.10199999999999987,0,0,2,2,-3,1,13,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,24,14
0,0.994,0.02200000000000002,0,1,2,2,1,1,16,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,20,77
0,0.942,-0.15500000000000003,0,1,2,2,13,1,17,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,3,20
0,2.633,-0.0009999999999998899,0,0,0,2,1,1,18,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,23,3
0,0.775,-0.122,0,1,0,2,10,1,20,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,22,2
0,1.559,-0.19000000000000017,0,0,2,0,-4,1,4,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,63,44
0,1.578,0.20700000000000007,0,0,2,0,-8,1,6,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,55,16
0,1.236,-0.03499999999999992,0,0,2,2,1,1,11,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,27,31
0,2.32,0.11799999999999988,0,0,2,2,-3,1,13,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,24,14
0,1.154,0.15999999999999992,0,0,2,2,1,1,16,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,20,77
0,0.822,-0.12,0,1,2,2,13,1,17,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,3,20
0,2.517,-0.1160000000000001,0,0,0,2,1,1,18,0.8333333333333334,0,0.0,999.0,0,2024,Spanish_Race,55,23,3
0,0.703,-0.07200000000000006,0,1,0,2,10,1,20,0.8333333333333334,1,0.0,999.0,0,2024,Spanish_Race,55,22,2
0,1.744,0.18500000000000005,0,0,2,0,-4,1,4,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,63,44
0,1.592,0.014000000000000012,0,0,2,0,-8,1,6,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,55,16
0,1.421,0.18500000000000005,0,0,2,2,1,1,11,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,27,31
0,2.392,0.07200000000000006,0,0,2,2,-3,1,13,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,24,14
0,1.048,-0.10599999999999987,0,0,2,2,1,1,16,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,20,77
0,0.674,-0.1479999999999999,0,1,2,2,13,1,17,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,3,20
0,2.496,-0.020999999999999908,0,0,0,2,1,1,18,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,23,3
1,0.611,-0.09199999999999997,0,1,0,2,10,1,20,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,22,2
0,1.66,-0.08400000000000007,0,0,2,0,-4,1,4,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,63,44
0,1.826,0.23399999999999999,0,0,2,0,-8,1,6,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,55,16
0,1.678,0.2569999999999999,0,0,2,2,1,1,11,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,27,31
0,1.255,0.20699999999999985,0,0,2,2,1,1,16,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,20,77
0,0.604,-0.07000000000000006,0,1,2,2,13,1,17,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,3,20
0,2.518,0.021999999999999797,0,0,0,2,1,1,18,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,23,3
1,0.693,0.08199999999999996,0,1,0,2,10,1,20,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,22,2
0,1.558,-0.10199999999999987,0,0,2,0,-4,1,4,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,63,44
0,1.756,-0.07000000000000006,0,0,2,0,-7,1,6,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,55,16
0,1.706,0.028000000000000025,0,0,2,2,1,1,11,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,27,31
0,1.054,-0.20099999999999985,0,0,2,2,1,1,16,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,20,77
0,0.511,-0.09299999999999997,0,1,2,2,13,1,17,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,3,20
0,2.475,-0.042999999999999705,0,0,0,2,1,1,18,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,23,3
1,0.486,-0.20699999999999996,0,1,0,2,10,1,20,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,22,2
0,1.602,0.04400000000000004,0,0,2,0,-4,1,4,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,63,44
0,1.67,-0.08600000000000008,0,0,2,0,-8,1,6,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,55,16
0,1.826,0.1200000000000001,0,0,2,2,1,1,11,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,27,31
0,0.826,-0.2280000000000001,0,1,2,2,1,1,16,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,20,77
0,0.145,-0.366,0,1,2,2,13,1,17,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,3,20
0,2.957,0.48199999999999976,0,0,0,2,1,1,18,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,23,3
1,0.413,-0.07300000000000001,0,1,0,2,10,1,20,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,22,2
0,1.679,0.07699999999999996,0,0,2,0,-4,1,4,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,63,44
0,1.736,0.06600000000000006,0,0,2,0,-8,1,6,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,55,16
0,1.661,-0.16500000000000004,0,0,2,2,1,1,11,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,27,31
0,0.907,0.08100000000000007,0,1,2,2,1,1,16,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,20,77
0,0.489,0.344,0,1,2,2,13,1,17,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,3,20
0,2.534,-0.42300000000000004,0,0,0,2,1,1,18,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,23,3
1,0.237,-0.176,0,1,0,2,10,1,20,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,22,2
0,1.862,0.18300000000000005,0,0,2,0,-4,1,4,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,63,44
0,1.864,0.1280000000000001,0,0,2,0,-8,1,6,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,55,16
0,1.655,-0.006000000000000005,0,0,2,2,1,1,11,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,27,31
0,0.93,0.02300000000000002,0,1,2,2,1,1,16,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,20,77
0,0.647,0.15800000000000003,0,1,2,2,13,1,17,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,3,20
0,2.234,-0.2999999999999998,0,0,0,2,1,1,18,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,23,3
0,0.581,-2.408,0,1,2,0,-10,1,20,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,2,22
0,1.947,0.08499999999999996,0,0,2,0,-4,1,4,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,63,44
0,2.087,0.2230000000000001,0,0,2,0,-8,1,6,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,55,16
0,1.391,-0.264,0,0,2,2,1,1,11,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,27,31
0,1.072,0.14200000000000002,0,0,2,2,1,1,16,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,20,77
0,0.73,0.08299999999999996,0,1,2,2,13,1,17,0.8484848484848485,1,0.0,999.0,0,2024,Spanish_Race,56,3,20
0,2.061,-0.17300000000000004,0,0,0,2,1,1,18,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,23,3
0,0.932,0.3510000000000001,0,1,2,0,-10,1,20,0.8484848484848485,0,0.0,999.0,0,2024,Spanish_Race,56,2,22
0,2.176,0.2290000000000001,0,0,2,0,-4,1,4,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,63,44
0,2.199,0.11199999999999966,0,0,2,0,-8,1,6,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,55,16
0,1.596,0.20500000000000007,0,0,2,2,1,1,11,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,27,31
0,0.996,-0.07600000000000007,0,1,2,2,1,1,16,0.8636363636363636,1,0.0,999.0,0,2024,Spanish_Race,57,20,77
0,0.665,-0.06499999999999995,0,1,2,2,13,1,17,0.8636363636363636,1,0.0,999.0,0,2024,Spanish_Race,57,3,20
0,1.96,-0.10099999999999998,0,0,0,2,1,1,18,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,23,3
0,1.032,0.09999999999999998,0,0,2,0,-10,1,20,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,2,22
0,2.02,-0.15600000000000014,0,0,2,0,-3,1,4,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,63,44
0,2.365,0.16600000000000037,0,0,2,0,-8,1,6,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,55,16
0,1.63,0.03399999999999981,0,0,2,2,1,1,11,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,27,31
0,1.092,0.09600000000000009,0,0,2,2,1,1,16,0.8636363636363636,1,0.0,999.0,0,2024,Spanish_Race,57,20,77
0,0.745,0.07999999999999996,0,1,2,2,13,1,17,0.8636363636363636,1,0.0,999.0,0,2024,Spanish_Race,57,3,20
0,1.784,-0.17599999999999993,0,0,0,2,1,1,18,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,23,3
0,1.407,0.375,0,0,2,0,-10,1,20,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,2,22
0,1.892,-0.1280000000000001,0,0,2,0,-4,1,4,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,63,44
0,2.302,-0.06300000000000017,0,0,2,0,-7,1,6,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,55,16
0,1.56,-0.06999999999999984,0,0,2,2,1,1,11,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,27,31
0,1.099,0.006999999999999895,0,0,2,2,1,1,16,0.8636363636363636,1,0.0,999.0,0,2024,Spanish_Race,57,20,77
0,0.783,0.038000000000000034,0,1,2,2,13,1,17,0.8636363636363636,1,0.0,999.0,0,2024,Spanish_Race,57,3,20
0,1.76,-0.02400000000000002,0,0,0,2,1,1,18,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,23,3
0,1.574,0.16700000000000004,0,0,2,0,-10,1,20,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,2,22
0,1.876,-0.016000000000000014,0,0,2,0,-4,1,4,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,63,44
0,2.24,-0.06199999999999983,0,0,2,0,-8,1,6,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,55,16
0,1.69,0.1299999999999999,0,0,2,2,1,1,11,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,27,31
0,0.718,-0.381,0,1,2,2,1,1,16,0.8636363636363636,1,0.0,999.0,0,2024,Spanish_Race,57,20,77
0,0.632,-0.15100000000000002,0,1,2,2,13,1,17,0.8636363636363636,1,0.0,999.0,0,2024,Spanish_Race,57,3,20
0,1.907,0.14700000000000002,0,0,0,2,1,1,18,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,23,3
0,1.945,0.371,0,0,2,0,-10,1,20,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,2,22
0,1.861,-0.014999999999999902,0,0,2,0,-4,1,4,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,63,44
0,2.487,0.2469999999999999,0,0,2,0,-8,1,6,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,55,16
0,1.593,-0.09699999999999998,0,0,2,2,1,1,11,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,27,31
0,0.93,0.21200000000000008,0,1,2,2,1,1,16,0.8636363636363636,1,0.0,999.0,0,2024,Spanish_Race,57,20,77
0,0.593,-0.039000000000000035,0,1,2,2,13,1,17,0.8636363636363636,1,0.0,999.0,0,2024,Spanish_Race,57,3,20
0,2.072,0.16500000000000004,0,0,0,2,1,1,18,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,23,3
0,2.061,0.11599999999999988,0,0,2,0,-10,1,20,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,2,22
0,2.069,0.20799999999999996,0,0,2,0,-4,1,4,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,63,44
0,2.62,0.133,0,0,2,0,-8,1,6,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,55,16
0,1.611,0.018000000000000016,0,0,2,2,1,1,11,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,27,31
0,0.926,-0.0040000000000000036,0,1,2,2,1,1,16,0.8636363636363636,1,0.0,999.0,0,2024,Spanish_Race,57,20,77
0,0.7,0.10699999999999998,0,1,2,2,13,1,17,0.8636363636363636,1,0.0,999.0,0,2024,Spanish_Race,57,3,20
0,2.135,0.06299999999999972,0,0,0,2,1,1,18,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,23,3
0,2.737,0.6760000000000002,0,0,2,0,-10,1,20,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,2,22
0,2.297,0.2280000000000002,0,0,2,0,-4,1,4,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,63,44
0,2.751,0.13099999999999978,0,0,2,0,-8,1,6,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,55,16
0,1.365,-0.246,0,0,2,2,1,1,11,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,27,31
0,1.102,0.17600000000000005,0,0,2,2,1,1,16,0.8636363636363636,1,0.0,999.0,0,2024,Spanish_Race,57,20,77
0,0.663,-0.03699999999999992,0,1,2,2,13,1,17,0.8636363636363636,1,0.0,999.0,0,2024,Spanish_Race,57,3,20
0,1.822,-0.3129999999999997,0,0,0,2,1,1,18,0.8636363636363636,0,0.0,999.0,0,2024,Spanish_Race,57,23,3
0,2.393,0.09599999999999964,0,0,2,0,-4,1,4,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,63,44
0,2.931,0.18000000000000016,0,0,2,0,-8,1,6,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,55,16
0,1.487,0.12200000000000011,0,0,2,2,1,1,11,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,27,31
0,1.089,-0.013000000000000123,0,0,2,2,1,1,16,0.8787878787878788,1,0.0,999.0,0,2024,Spanish_Race,58,20,77
1,0.714,0.050999999999999934,0,1,2,2,13,1,17,0.8787878787878788,1,0.0,999.0,0,2024,Spanish_Race,58,3,20
0,1.714,-0.1080000000000001,0,0,0,2,1,1,18,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,23,3
0,2.435,0.04200000000000026,0,0,2,0,-4,1,4,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,63,44
0,1.603,0.11599999999999988,0,0,2,2,1,1,11,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,27,31
0,1.026,-0.06299999999999994,0,0,2,2,1,1,16,0.8787878787878788,1,0.0,999.0,0,2024,Spanish_Race,58,20,77
1,0.655,-0.05899999999999994,0,1,2,2,13,1,17,0.8787878787878788,1,0.0,999.0,0,2024,Spanish_Race,58,3,20
0,2.69,0.976,0,0,0,2,1,1,18,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,23,3
0,2.311,-0.12400000000000011,0,0,2,0,-4,1,4,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,63,44
0,1.787,0.18399999999999994,0,0,2,2,1,1,11,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,27,31
0,1.353,0.32699999999999996,0,0,2,2,1,1,16,0.8787878787878788,1,0.0,999.0,0,2024,Spanish_Race,58,20,77
1,0.412,-0.24300000000000005,0,1,2,2,13,1,17,0.8787878787878788,1,0.0,999.0,0,2024,Spanish_Race,58,3,20
0,2.272,-0.039000000000000146,0,0,2,0,-4,1,4,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,63,44
0,1.905,0.1180000000000001,0,0,2,2,1,1,11,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,27,31
0,1.097,-0.256,0,0,2,2,2,1,16,0.8787878787878788,1,0.0,999.0,0,2024,Spanish_Race,58,20,77
1,0.398,-0.013999999999999957,0,1,2,2,13,1,17,0.8787878787878788,1,0.0,999.0,0,2024,Spanish_Race,58,3,20
0,2.288,0.016000000000000014,0,0,2,0,-4,1,4,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,63,44
0,1.882,-0.02300000000000013,0,0,2,2,1,1,11,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,27,31
0,0.115,0.0,0,1,2,2,14,1,16,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,3,77
0,0.097,0.0,0,1,2,2,-13,1,17,0.8787878787878788,1,0.0,999.0,0,2024,Spanish_Race,58,20,3
0,2.322,0.03400000000000025,0,0,2,0,-4,1,4,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,63,44
0,1.918,0.03600000000000003,0,0,2,2,1,1,11,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,27,31
0,1.072,0.9570000000000001,0,0,2,2,14,1,16,0.8787878787878788,1,0.0,999.0,0,2024,Spanish_Race,58,3,77
0,0.301,0.204,0,1,2,2,-13,1,17,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,20,3
0,2.406,0.08400000000000007,0,0,2,0,-4,1,4,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,63,44
0,1.841,-0.07699999999999996,0,0,2,2,1,1,11,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,27,31
0,1.239,0.16700000000000004,0,0,2,2,14,1,16,0.8787878787878788,1,0.0,999.0,0,2024,Spanish_Race,58,3,77
0,0.711,0.41,0,1,2,2,-13,1,17,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,20,3
0,2.354,-0.052000000000000046,0,0,2,0,-4,1,4,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,63,44
0,1.919,0.07800000000000007,0,0,2,2,1,1,11,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,27,31
0,1.204,-0.03500000000000014,0,0,2,2,14,1,16,0.8787878787878788,1,0.0,999.0,0,2024,Spanish_Race,58,3,77
0,0.84,0.129,0,1,2,2,-13,1,17,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,20,3
0,2.717,0.0,0,0,0,2,14,1,18,0.8787878787878788,0,0.0,999.0,0,2024,Spanish_Race,58,23,20
0,2.442,0.08800000000000008,0,0,2,0,-4,1,4,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,63,44
0,2.021,0.10199999999999987,0,0,2,2,1,1,11,0.8939393939393939,0,0.0,999.0,0,2024,Spanish_Race,59,27,31
0,1.285,0.08099999999999996,0,0,2,2,14,1,16,0.8939393939393939,1,0.0,999.0,0,2024,Spanish_Race,59,3,77
