Date,SessionTime,DriverAhead,DistanceToDriverAhead,Time,RPM,Speed,nGear,Throttle,Brake,DRS,Source,Distance,RelativeDistance,Status,X,Y,Z
2025-04-06 05:18:47.017,0 days 01:11:06.587000,12,32.855833564444445,0 days 00:00:46.101000,6116.5813632,88.0,3,0.0,True,0,pos,2885.0015229476144,0.49710222402687304,OnTrack,-5910.0,1850.0,918.0
2025-04-06 05:18:47.088,0 days 01:11:06.658000,12,32.59944444444454,0 days 00:00:46.172000,5991.0,88.0,3,0.0,True,0,car,2886.7188888888886,0.4973981359777282,OnTrack,-5920.71256894161,1863.0573897051406,917.8363764508515
2025-04-06 05:18:47.248,0 days 01:11:06.818000,12,32.6883333333335,0 days 00:00:46.332000,5665.0,82.0,3,0.0,True,0,car,2890.3633333333332,0.49802609455045876,OnTrack,-5947.547105816594,1887.1832417799965,917.6026148783409
2025-04-06 05:18:47.337,0 days 01:11:06.907000,12,32.960277582222226,0 days 00:00:46.421000,5598.250048,79.7750016,3,0.0,True,0,pos,2892.311074208398,0.4983617014169098,OnTrack,-5963.0,1899.0,919.0
2025-04-06 05:18:47.377,0 days 01:11:06.947000,12,33.082499804444375,0 days 00:00:46.461000,5568.250048,78.7750016,3,0.0,True,0,pos,2893.170709425658,0.4985098214698639,OnTrack,-5970.0,1904.0,920.0
2025-04-06 05:18:47.408,0 days 01:11:06.978000,12,33.1772222222221,0 days 00:00:46.492000,5545.0,78.0,3,0.0,True,0,car,2893.83,0.4986234209976903,OnTrack,-5975.48358953205,1907.5392822825843,920.5706057639184
2025-04-06 05:18:47.637,0 days 01:11:07.207000,12,34.44944408888891,0 days 00:00:46.721000,5440.041696,74.1833344,3,0.0,True,0,pos,2898.5407755301358,0.49943511450089834,OnTrack,-6019.0,1925.0,920.0
2025-04-06 05:18:47.648,0 days 01:11:07.218000,12,34.510555555555584,0 days 00:00:46.732000,5435.0,74.0,3,0.0,False,0,car,2898.7633333333333,0.499473462480289,OnTrack,-6021.328968740627,1925.570248707509,919.9715353863606
2025-04-06 05:18:47.888,0 days 01:11:07.458000,12,36.44388888888898,0 days 00:00:46.972000,5187.0,72.0,3,0.0,False,0,car,2903.5633333333335,0.5003005298687635,OnTrack,-6076.444435785982,1932.7739366981878,920.6798063799188
2025-04-06 05:18:47.957,0 days 01:11:07.527000,12,37.172221546666826,0 days 00:00:47.041000,5196.31499136,71.31000064,3,1.7249983999999998,False,0,pos,2904.916949856355,0.5005337657193243,OnTrack,-6091.0,1933.0,921.0
2025-04-06 05:18:48.088,0 days 01:11:07.658000,12,38.55500000000029,0 days 00:00:47.172000,5214.0,70.0,3,5.0,False,0,car,2907.452222222222,0.5009706076140552,OnTrack,-6115.211854461049,1931.1678213252248,921.5199554672286
2025-04-06 05:18:48.288,0 days 01:11:07.858000,12,41.16611111111115,0 days 00:00:47.372000,5533.0,69.0,3,21.0,False,0,car,2911.2855555555557,0.5016311128201285,OnTrack,-6147.45390771508,1923.472672360448,921.9865663333171
2025-04-06 05:18:48.337,0 days 01:11:07.907000,12,41.901109954291385,0 days 00:00:47.421000,5578.104531520125,69.82008239127501,3,24.280329565100033,False,0,pos,2912.2557808109805,0.5017982881676777,OnTrack,-6156.0,1921.0,922.0
2025-04-06 05:18:48.417,0 days 01:11:07.987000,12,43.10110963295257,0 days 00:00:47.501000,5651.744679164604,71.15899416662917,3,29.635976666516708,False,0,pos,2913.875746629428,0.5020774175216113,OnTrack,-6171.0,1916.0,922.0
2025-04-06 05:18:48.527,0 days 01:11:08.097000,12,44.751111111111186,0 days 00:00:47.611000,5753.0,73.0,3,37.0,False,0,car,2916.1319444444443,0.5024661732788503,OnTrack,-6197.201608766515,1902.3844625171032,922.6049824248007
2025-04-06 05:18:48.757,0 days 01:11:08.327000,12,48.648331164444464,0 days 00:00:47.841000,6023.2498496,74.9166656,3,41.791664,False,0,pos,2920.917051536442,0.5032906745342981,OnTrack,-6256.0,1863.0,925.0
2025-04-06 05:18:48.767,0 days 01:11:08.337000,12,48.81777777777779,0 days 00:00:47.851000,6035.0,75.0,3,42.0,False,0,car,2921.1319444444443,0.5033277018085112,OnTrack,-6257.802264422744,1861.743774218587,925.0693767881818
2025-04-06 05:18:49.167,0 days 01:11:08.737000,12,57.04000000000042,0 days 00:00:48.251000,6608.0,82.0,3,50.0,False,0,car,2930.243055555555,0.5048975982403375,OnTrack,-6299.2678308378145,1819.4089997655967,925.9693868783465
2025-04-06 05:18:49.177,0 days 01:11:08.747000,12,57.25666389333376,0 days 00:00:48.261000,6631.9996928,82.19999744,3,50.34999552,False,0,pos,2930.4786027637792,0.5049381843683309,OnTrack,-6301.0,1817.0,926.0
2025-04-06 05:18:49.367,0 days 01:11:08.937000,12,61.3733333333339,0 days 00:00:48.451000,7088.0,86.0,3,57.0,False,0,car,2935.020833333333,0.5057208366131246,OnTrack,-6343.086520878368,1757.1070387929499,926.8190175665349
2025-04-06 05:18:49.417,0 days 01:11:08.987000,12,62.53999701333391,0 days 00:00:48.501000,7254.8745728,86.9374976,3,58.0937472,False,0,pos,2936.2488565174167,0.5059324320147592,OnTrack,-6352.0,1744.0,927.0
2025-04-06 05:18:49.687,0 days 01:11:09.257000,12,68.8400000000006,0 days 00:00:48.771000,8156.0,92.0,3,64.0,False,0,car,2943.198611111111,0.507129914386081,OnTrack,-6373.20240553128,1707.3927324539075,927.127413155796
2025-04-06 05:18:49.717,0 days 01:11:09.287000,12,69.53999701333393,0 days 00:00:48.801000,8197.9998208,93.1785664,3,64.535712,False,0,pos,2944.014956410225,0.5072705753391292,OnTrack,-6376.0,1702.0,927.0
2025-04-06 05:18:49.877,0 days 01:11:09.447000,12,73.27333034666725,0 days 00:00:48.961000,8421.9998208,99.46428068571429,3,67.39285485714285,False,0,pos,2948.531200845455,0.5080487500247037,OnTrack,-6397.0,1662.0,926.0
2025-04-06 05:18:49.967,0 days 01:11:09.537000,12,75.3733333333339,0 days 00:00:49.051000,8548.0,103.0,3,69.0,False,0,car,2951.209722222222,0.5085102745413821,OnTrack,-6411.327661263283,1634.4741314016044,925.7476180080022
2025-04-06 05:18:50.218,0 days 01:11:09.788000,12,80.88138467555628,0 days 00:00:49.302000,9281.278010514287,113.75713462857144,3,77.06785097142857,False,0,pos,2959.1977334422395,0.5098866544536412,OnTrack,-6454.0,1552.0,926.0
2025-04-06 05:18:50.247,0 days 01:11:09.817000,12,81.51777777777852,0 days 00:00:49.331000,9366.0,115.0,3,78.0,False,0,car,2960.1541666666662,0.5100514533555531,OnTrack,-6458.40466290355,1543.5526349512684,926.0004346914744
2025-04-06 05:18:50.487,0 days 01:11:10.057000,12,86.851111111112,0 days 00:00:49.571000,10040.0,123.0,3,86.0,False,0,car,2968.354166666666,0.5114643601441968,OnTrack,-6490.3308899683,1483.0855786858344,925.6978292738733
2025-04-06 05:18:50.638,0 days 01:11:10.208000,12,89.87111307894182,0 days 00:00:49.722000,10842.288778998156,130.52313657466456,3,92.98576967647423,False,0,pos,2973.973612599296,0.5124326227425663,OnTrack,-6513.0,1441.0,926.0
2025-04-06 05:18:50.768,0 days 01:11:10.338000,12,92.47111111111235,0 days 00:00:49.852000,11533.0,137.0,3,99.0,False,0,car,2979.047777777777,0.5133069303556609,OnTrack,-6536.626059140022,1397.626191528785,926.7825880586757
2025-04-06 05:18:50.818,0 days 01:11:10.388000,12,93.44333084444563,0 days 00:00:49.902000,11534.99999488,139.4999936,3,99.0,False,0,pos,2981.0405767406014,0.5136503009877312,OnTrack,-6547.0,1379.0,927.0
2025-04-06 05:18:50.968,0 days 01:11:10.538000,12,96.36000000000104,0 days 00:00:50.052000,11541.0,147.0,3,99.0,False,0,car,2987.214444444444,0.5147140936207737,OnTrack,-6582.906157767652,1316.3295916931916,926.9765595820954
2025-04-06 05:18:51.098,0 days 01:11:10.668000,12,98.63499776000094,0 days 00:00:50.182000,11008.542190933333,154.58332586666666,3,99.0,False,0,pos,2992.9300497147437,0.5156989250217023,OnTrack,-6615.0,1261.0,927.0
2025-04-06 05:18:51.208,0 days 01:11:10.778000,12,100.56000000000085,0 days 00:00:50.292000,10558.0,161.0,4,99.0,False,0,car,2997.9477777777774,0.5165635081977791,OnTrack,-6639.805136246701,1218.034483519261,927.598114239701
2025-04-06 05:18:51.298,0 days 01:11:10.868000,12,102.03499790222295,0 days 00:00:50.382000,10752.785437257144,163.89285302857144,4,99.0,False,0,pos,3002.122627307116,0.5172828585930924,OnTrack,-6661.0,1183.0,928.0
2025-04-06 05:18:51.417,0 days 01:11:10.987000,12,103.98527672888946,0 days 00:00:50.501000,11010.335575771429,167.7178550857143,4,99.0,False,0,pos,3007.7456027841145,0.518251729352096,OnTrack,-6692.0,1135.0,928.0
2025-04-06 05:18:51.488,0 days 01:11:11.058000,12,105.14888888888936,0 days 00:00:50.572000,11164.0,170.0,4,99.0,False,0,car,3011.1699999999996,0.518841772531771,OnTrack,-6708.9848348922305,1108.3001378540084,928.1073714671509
2025-04-06 05:18:51.648,0 days 01:11:11.218000,12,107.59333333333416,0 days 00:00:50.732000,11638.0,178.0,4,99.0,False,0,car,3019.0811111111107,0.5202049021164789,OnTrack,-6748.221986772227,1045.5215910958198,928.7704524905743
2025-04-06 05:18:51.697,0 days 01:11:11.267000,12,108.30111018666754,0 days 00:00:50.781000,11525.475146971428,179.39999817142856,4,99.0,False,0,pos,3021.5554185520095,0.5206312394067761,OnTrack,-6766.0,1018.0,929.0
2025-04-06 05:18:51.917,0 days 01:11:11.487000,12,111.47888796444552,0 days 00:00:51.001000,11020.260861257142,185.68571245714287,4,99.0,False,0,pos,3032.9640125699652,0.5225970052527336,OnTrack,-6871.0,859.0,930.0
2025-04-06 05:18:51.928,0 days 01:11:11.498000,12,111.63777777777887,0 days 00:00:51.012000,10995.0,186.0,4,99.0,False,0,car,3033.5477777777774,0.5226975913289642,OnTrack,-6875.545870250587,852.1435952359669,930.04090057102
2025-04-06 05:18:52.168,0 days 01:11:11.738000,12,114.70444444444547,0 days 00:00:51.252000,10756.0,196.0,4,99.0,False,0,car,3046.614444444444,0.5249490525531446,OnTrack,-6941.122372666613,753.254555908773,930.6493243393676
2025-04-06 05:18:52.337,0 days 01:11:11.907000,12,116.62916593777906,0 days 00:00:51.421000,11000.446336,201.4321408,4,99.0,False,0,pos,3056.2185540027217,0.5266038954304335,OnTrack,-6976.0,702.0,931.0
2025-04-06 05:18:52.448,0 days 01:11:12.018000,12,117.8933333333348,0 days 00:00:51.532000,11161.0,205.0,5,99.0,False,0,car,3062.558888888888,0.5276963713088407,OnTrack,-7002.5233416497795,663.9040589251922,931.2744914778361
2025-04-06 05:18:52.637,0 days 01:11:12.207000,12,120.15083256889008,0 days 00:00:51.721000,11332.674941866666,205.0,5,99.0,False,0,pos,3073.268566419113,0.5295417098559921,OnTrack,-7057.0,589.0,932.0
2025-04-06 05:18:52.688,0 days 01:11:12.258000,12,120.76000000000113,0 days 00:00:51.772000,11379.0,205.0,5,99.0,False,0,car,3076.225555555555,0.5300512159565804,OnTrack,-7074.553726122869,566.0155249245194,932.3065193383641
2025-04-06 05:18:52.817,0 days 01:11:12.387000,12,121.94249941333442,0 days 00:00:51.901000,11386.73999616,210.15999744,5,99.0,False,0,pos,3083.918389427739,0.531376735127546,OnTrack,-7123.0,505.0,933.0
2025-04-06 05:18:53.017,0 days 01:11:12.587000,12,123.77583274666767,0 days 00:00:52.101000,11398.73999616,218.15999744,5,99.0,False,0,pos,3096.3275042582004,0.5335148964184022,OnTrack,-7203.0,414.0,933.0
2025-04-06 05:18:53.088,0 days 01:11:12.658000,12,124.42666666666764,0 days 00:00:52.172000,11403.0,221.0,5,99.0,False,0,car,3100.7811111111105,0.5342822782911371,OnTrack,-7233.640052097824,382.3384692332312,933.4857970820922
2025-04-06 05:18:53.237,0 days 01:11:12.807000,12,125.66833280000098,0 days 00:00:52.321000,10886.466888533334,225.34583146666665,5,99.0,False,0,pos,3110.1878858701016,0.53590311925653,OnTrack,-7300.0,318.0,935.0
2025-04-06 05:18:53.328,0 days 01:11:12.898000,12,126.42666666666764,0 days 00:00:52.412000,10571.0,228.0,6,99.0,False,0,car,3115.9811111111107,0.536901325021306,OnTrack,-7339.56429870214,281.49185609576693,935.4855469984738
2025-04-06 05:18:53.517,0 days 01:11:13.087000,12,127.94916615111141,0 days 00:00:52.601000,10623.91998208,231.77999872,6,99.0,False,0,pos,3128.1539305377787,0.5389987712658028,OnTrack,-7437.0,202.0,936.0
2025-04-06 05:18:53.528,0 days 01:11:13.098000,12,128.03777777777805,0 days 00:00:52.612000,10627.0,232.0,6,99.0,False,0,car,3128.87,0.5391221541199874,OnTrack,-7444.449841294127,196.54363485919,936.054203252156
2025-04-06 05:18:53.797,0 days 01:11:13.367000,12,130.05527729777796,0 days 00:00:52.881000,11009.364194742857,237.76428434285714,6,99.0,False,0,pos,3146.6455620010306,0.5421849848789162,OnTrack,-7654.0,56.0,938.0
2025-04-06 05:18:53.808,0 days 01:11:13.378000,12,130.13777777777796,0 days 00:00:52.892000,11025.0,238.0,6,99.0,False,0,car,3147.3811111111113,0.5423117241875763,OnTrack,-7660.595548218227,51.910690666706685,938.073754686507
2025-04-06 05:18:54.157,0 days 01:11:13.727000,12,132.56138844444507,0 days 00:00:53.241000,11237.01746112,243.23499904,6,99.87249984,False,0,pos,3171.0046576666405,0.5463821960534483,OnTrack,-7799.0,-11.0,940.0
2025-04-06 05:18:54.208,0 days 01:11:13.778000,12,132.91555555555624,0 days 00:00:53.292000,11268.0,244.0,6,100.0,False,0,car,3174.492222222222,0.5469831233261818,OnTrack,-7829.16793171188,-21.067549207765378,940.3378222445733
2025-04-06 05:18:54.317,0 days 01:11:13.887000,12,133.6422217955562,0 days 00:00:53.401000,11357.9249472,245.8166656,6,100.0,False,0,pos,3181.971206638212,0.5482717950156346,OnTrack,-7902.0,-44.0,941.0
2025-04-06 05:18:54.448,0 days 01:11:14.018000,12,134.51555555555615,0 days 00:00:53.532000,11466.0,248.0,6,100.0,False,0,car,3191.025555555555,0.5498319109975935,OnTrack,-7983.571257782101,-64.82321185699875,941.2505497316091
2025-04-06 05:18:54.577,0 days 01:11:14.147000,12,135.33972181333365,0 days 00:00:53.661000,11533.366633244445,249.79166577777778,6,100.0,False,0,pos,3200.0375212211325,0.5513847241034373,OnTrack,-8080.0,-82.0,941.0
2025-04-06 05:18:54.757,0 days 01:11:14.327000,12,136.4897218133333,0 days 00:00:53.841000,11627.366633244445,252.29166577777778,6,100.0,False,0,pos,3212.726524587839,0.5535711117861133,OnTrack,-8264.0,-106.0,940.0
2025-04-06 05:18:54.808,0 days 01:11:14.378000,12,136.81555555555542,0 days 00:00:53.892000,11654.0,253.0,6,100.0,False,0,car,3216.3255555555556,0.5541912453576775,OnTrack,-8311.351570039416,-111.25521526694831,939.5746574946332
2025-04-06 05:18:55.088,0 days 01:11:14.658000,12,138.60444444444465,0 days 00:00:54.172000,11351.0,255.0,6,99.0,False,0,car,3236.1588888888887,0.5576086418586655,OnTrack,-8505.48864493621,-126.07085831631596,936.3035924557969
2025-04-06 05:18:55.197,0 days 01:11:14.767000,12,139.24027723417993,0 days 00:00:54.281000,10998.46055244571,257.2803327784883,6,99.45606655569766,False,0,pos,3243.9921778175913,0.5589583622372964,OnTrack,-8566.0,-129.0,935.0
2025-04-06 05:18:55.327,0 days 01:11:14.897000,12,139.9986111111116,0 days 00:00:54.411000,10578.0,260.0,7,100.0,False,0,car,3253.42,0.5605828297938392,OnTrack,-8631.914245374895,-131.55195757575703,933.5495316123793
2025-04-06 05:18:55.597,0 days 01:11:15.167000,12,141.42361043555547,0 days 00:00:54.681000,10643.571397485714,263.85714102857145,7,99.03571474285714,False,0,pos,3273.216780614118,0.5639939280527391,OnTrack,-8813.0,-124.0,928.0
2025-04-06 05:18:55.607,0 days 01:11:15.177000,12,141.47638888888878,0 days 00:00:54.691000,10646.0,264.0,7,99.0,False,0,car,3273.9533333333334,0.5641208402889797,OnTrack,-8823.459323080515,-123.00833810619724,927.6140445812956
2025-04-06 05:18:55.767,0 days 01:11:15.337000,12,142.27638888888941,0 days 00:00:54.851000,10711.0,266.0,7,99.0,False,0,car,3285.7755555555555,0.5661578766346667,OnTrack,-9021.501397142672,-100.96548414262685,919.9193811755642
2025-04-06 05:18:55.837,0 days 01:11:15.407000,12,142.58749943111167,0 days 00:00:54.921000,10741.999943314286,266.99999817142856,7,99.0,False,0,pos,3290.9922030115913,0.5670567347571781,OnTrack,-9094.0,-92.0,917.0
2025-04-06 05:18:56.047,0 days 01:11:15.617000,12,143.52083333333394,0 days 00:00:55.131000,10835.0,270.0,7,99.0,False,0,car,3306.7755555555555,0.5697762964592422,OnTrack,-9195.671531438857,-76.1467292898488,912.5368889276417
2025-04-06 05:18:56.197,0 days 01:11:15.767000,12,144.10416616888895,0 days 00:00:55.281000,10929.999918933334,271.24999893333336,7,99.0,False,0,pos,3318.0861148445406,0.5717251703620185,OnTrack,-9256.0,-61.0,909.0
2025-04-06 05:18:56.287,0 days 01:11:15.857000,12,144.45416666666642,0 days 00:00:55.371000,10987.0,272.0,7,99.0,False,0,car,3324.908888888889,0.5729007732601457,OnTrack,-9316.279070772885,-46.07801750905132,905.414810230332
2025-04-06 05:18:56.417,0 days 01:11:15.987000,12,144.85138849777766,0 days 00:00:55.501000,11052.928506514285,273.85714102857145,7,99.0,False,0,pos,3334.835356359624,0.5746111602451033,OnTrack,-9419.0,-20.0,900.0
2025-04-06 05:18:56.567,0 days 01:11:16.137000,12,145.30972222222226,0 days 00:00:55.651000,11129.0,276.0,7,99.0,False,0,car,3346.375555555556,0.5765996024141562,OnTrack,-9529.718206070578,10.840740787517076,896.2518110868283
2025-04-06 05:18:56.577,0 days 01:11:16.147000,12,145.3347219022223,0 days 00:00:55.661000,11131.2499712,276.1249984,7,99.0,False,0,pos,3347.147400784163,0.5767325957511418,OnTrack,-9537.0,13.0,896.0
2025-04-06 05:18:56.758,0 days 01:11:16.328000,12,145.78722238222292,0 days 00:00:55.842000,11171.9750144,278.3875008,7,99.0,False,0,pos,3361.1682671957346,0.5791484710359682,OnTrack,-9669.0,55.0,891.0
2025-04-06 05:18:56.807,0 days 01:11:16.377000,12,145.90972222222308,0 days 00:00:55.891000,11183.0,279.0,7,99.0,False,0,car,3364.9755555555553,0.5798044885444945,OnTrack,-9705.011724390877,67.27840402591184,889.9157567434816
2025-04-06 05:18:56.998,0 days 01:11:16.568000,12,146.33416680888982,0 days 00:00:56.082000,11271.9344048,280.1937504,7,99.0,False,0,pos,3379.8540136209804,0.5823681317646398,OnTrack,-9846.0,118.0,887.0
2025-04-06 05:18:57.127,0 days 01:11:16.697000,12,146.6208333333343,0 days 00:00:56.211000,11332.0,281.0,7,99.0,False,0,car,3389.953333333333,0.5841083021771113,OnTrack,-9940.373778498066,153.49560483124628,885.5723384534163
2025-04-06 05:18:57.258,0 days 01:11:16.828000,12,146.80277755255122,0 days 00:00:56.342000,11360.437687217125,282.39857478117005,7,99.0,False,0,pos,3400.2610935202147,0.5858843880726915,OnTrack,-10036.0,191.0,885.0
2025-04-06 05:18:57.408,0 days 01:11:16.978000,12,147.01111111111186,0 days 00:00:56.492000,11393.0,284.0,7,99.0,False,0,car,3412.1211111111106,0.5879279367760588,OnTrack,-10146.016621990526,236.24633151158088,885.8543388739055
2025-04-06 05:18:57.457,0 days 01:11:17.027000,12,147.06555548444518,0 days 00:00:56.541000,11409.41497856,284.48999936,7,99.0,False,0,pos,3416.006787396899,0.5885974609715056,OnTrack,-10182.0,251.0,886.0
2025-04-06 05:18:57.517,0 days 01:11:17.087000,12,147.13222215111182,0 days 00:00:56.601000,11429.51497856,285.08999936,7,99.0,False,0,pos,3420.7723603603367,0.5894185963851418,OnTrack,-10226.0,269.0,886.0
2025-04-06 05:18:57.608,0 days 01:11:17.178000,12,147.23333333333403,0 days 00:00:56.692000,11460.0,286.0,7,99.0,False,0,car,3428.0099999999998,0.5906656829925366,OnTrack,-10291.863786573396,297.9901821170135,886.6478329039165
2025-04-06 05:18:57.808,0 days 01:11:17.378000,12,147.4000000000001,0 days 00:00:56.892000,11513.0,287.0,7,99.0,False,0,car,3443.9544444444446,0.593413001748233,OnTrack,-10432.460531945306,369.2664129704728,890.7552208800213
2025-04-06 05:18:57.857,0 days 01:11:17.427000,12,147.44083328000016,0 days 00:00:56.941000,11523.579531636364,287.2227269818182,7,99.0,False,0,pos,3447.873635922143,0.5940883008024811,OnTrack,-10466.0,388.0,892.0
2025-04-06 05:18:58.037,0 days 01:11:17.607000,12,147.5908332800004,0 days 00:00:57.121000,11562.443168,288.0409088,7,99.0,False,0,pos,3462.319167414737,0.5965773483038779,OnTrack,-10589.0,463.0,897.0
2025-04-06 05:18:58.248,0 days 01:11:17.818000,12,147.76666666666733,0 days 00:00:57.332000,11608.0,289.0,7,99.0,False,0,car,3479.2766666666666,0.5994992221833259,OnTrack,-10746.51436539177,572.8637311683464,902.6690712389029
2025-04-06 05:18:58.297,0 days 01:11:17.867000,12,147.8074999466672,0 days 00:00:57.381000,11616.166656,289.0,7,99.2041664,False,0,pos,3483.2103522494044,0.6001770186545745,OnTrack,-10778.0,596.0,904.0
2025-04-06 05:18:58.488,0 days 01:11:18.058000,12,147.9666666666667,0 days 00:00:57.572000,11648.0,289.0,7,100.0,False,0,car,3498.5433333333335,0.6028189787842857,OnTrack,-10875.68619127787,672.7567844292621,909.2561670577439
2025-04-06 05:18:58.517,0 days 01:11:18.087000,12,147.98277774222223,0 days 00:00:57.601000,11648.483332266667,289.0805553777778,7,99.91944462222222,False,0,pos,3500.87510379773,0.6032207561402253,OnTrack,-10891.0,686.0,910.0
2025-04-06 05:18:58.737,0 days 01:11:18.307000,12,148.10499996444435,0 days 00:00:57.821000,11652.149998933333,289.69166648888887,7,99.30833351111112,False,0,pos,3518.598835769696,0.6062746562894075,OnTrack,-11020.0,806.0,915.0
2025-04-06 05:18:58.848,0 days 01:11:18.418000,12,148.16666666666652,0 days 00:00:57.932000,11654.0,290.0,7,99.0,False,0,car,3527.5433333333335,0.6078158442563186,OnTrack,-11077.76756068723,862.6391202050788,917.2769350720077
2025-04-06 05:18:59.117,0 days 01:11:18.687000,12,147.79305564444448,0 days 00:00:58.201000,11684.742849828572,290.0,7,99.0,False,0,pos,3549.2113237095245,0.6115493626342197,OnTrack,-11225.0,1035.0,923.0
2025-04-06 05:18:59.128,0 days 01:11:18.698000,12,147.77777777777783,0 days 00:00:58.212000,11686.0,290.0,7,99.0,False,0,car,3550.098888888889,0.611702295179011,OnTrack,-11233.144612063737,1045.935048023374,923.2762557479064
2025-04-06 05:18:59.277,0 days 01:11:18.847000,12,145.83250083555563,0 days 00:00:58.361000,11662.16001024,290.37249984,7,99.0,False,0,pos,3562.1390986128226,0.6137768920150648,OnTrack,-11348.0,1206.0,927.0
2025-04-06 05:18:59.528,0 days 01:11:19.098000,12,142.55555555555566,0 days 00:00:58.612000,11622.0,291.0,7,99.0,False,0,car,3582.432222222222,0.617273513004151,OnTrack,-11424.900382340153,1321.5652845083291,929.5374442660276
2025-04-06 05:18:59.657,0 days 01:11:19.227000,12,140.72805646222253,0 days 00:00:58.741000,11613.1312544,290.1937504,7,99.0,False,0,pos,3592.8242684655406,0.6190641218681857,OnTrack,-11462.0,1400.0,931.0
2025-04-06 05:18:59.688,0 days 01:11:19.258000,12,140.28888888888923,0 days 00:00:58.772000,11611.0,290.0,7,99.0,False,0,car,3595.321111111111,0.6194943421028323,OnTrack,-11474.805464801153,1427.8083847061175,931.5128675796333
2025-04-06 05:18:59.957,0 days 01:11:19.527000,12,135.43194560000023,0 days 00:00:59.041000,11567.76786742857,290.0,7,99.0,False,0,pos,3616.9918429537724,0.6232283328510488,OnTrack,-11609.0,1725.0,937.0
2025-04-06 05:18:59.968,0 days 01:11:19.538000,12,135.23333333333358,0 days 00:00:59.052000,11566.0,290.0,7,99.0,False,0,car,3617.8766666666666,0.6233807930255246,OnTrack,-11612.433129089528,1732.7252592146756,937.1479601276177
2025-04-06 05:19:00.237,0 days 01:11:19.807000,12,129.928056817778,0 days 00:00:59.321000,11581.9718712,289.1593752,7,99.0,False,0,pos,3639.4729607183144,0.6271019577176125,OnTrack,-11653.0,1829.0,939.0
2025-04-06 05:19:00.288,0 days 01:11:19.858000,12,128.92222222222244,0 days 00:00:59.372000,11585.0,289.0,7,99.0,False,0,car,3643.5655555555554,0.6278071351601376,OnTrack,-11665.923788265809,1860.0344507545883,939.470234103409
2025-04-06 05:19:00.437,0 days 01:11:20.007000,12,125.81805688888939,0 days 00:00:59.521000,11541.2312688,289.0,7,99.0,False,0,pos,3655.526590273641,0.6298680896909166,OnTrack,-11715.0,1977.0,941.0
2025-04-06 05:19:00.448,0 days 01:11:20.018000,12,125.58888888888941,0 days 00:00:59.532000,11538.0,289.0,7,99.0,False,0,car,3656.4099999999994,0.6300203062274441,OnTrack,-11718.528690282279,1985.3759356709095,941.0838810503124
2025-04-06 05:19:00.677,0 days 01:11:20.247000,12,120.50000142222261,0 days 00:00:59.761000,11506.5125088,289.0,7,99.0,False,0,pos,3674.795881716569,0.633188298555803,OnTrack,-11786.0,2145.0,942.0
2025-04-06 05:19:00.688,0 days 01:11:20.258000,12,120.25555555555593,0 days 00:00:59.772000,11505.0,289.0,7,99.0,False,0,car,3675.6766666666663,0.6333400628284039,OnTrack,-11789.06955359987,2152.289907735266,942.0319391528667
2025-04-06 05:19:00.888,0 days 01:11:20.458000,12,115.64444444444462,0 days 00:00:59.972000,11478.0,288.0,7,99.0,False,0,car,3691.6766666666663,0.6360969541233187,OnTrack,-11845.279133189853,2284.8042750162417,942.6282027400894
2025-04-06 05:19:00.977,0 days 01:11:20.547000,12,113.41944604444444,0 days 00:01:00.061000,11447.591688533334,288.0,7,65.99585706666667,False,0,pos,3698.850491008494,0.6373330449907707,OnTrack,-11880.0,2359.0,943.0
2025-04-06 05:19:01.128,0 days 01:11:20.698000,12,109.64444444444416,0 days 00:01:00.212000,11396.0,288.0,7,10.0,True,0,car,3710.8766666666666,0.6394052236772163,OnTrack,-11956.883930273732,2512.5839401558524,943.8076395822591
2025-04-06 05:19:01.177,0 days 01:11:20.747000,12,108.66444572444428,0 days 00:01:00.261000,11179.91028224,283.59000576,7,8.28500224,True,0,pos,3714.64405878759,0.6400543668361354,OnTrack,-11979.0,2556.0,944.0
2025-04-06 05:19:01.328,0 days 01:11:20.898000,12,105.64444444444462,0 days 00:01:00.412000,10514.0,270.0,7,3.0,True,0,car,3725.876666666666,0.6419898092661989,OnTrack,-12025.275183191996,2646.224345819477,944.177061084402
2025-04-06 05:19:01.517,0 days 01:11:21.087000,12,102.599445475556,0 days 00:01:00.601000,10990.437338666667,258.187504,7,3.787499733333333,True,0,pos,3739.3523775423087,0.6443117511415641,OnTrack,-12068.0,2723.0,944.0
2025-04-06 05:19:01.568,0 days 01:11:21.138000,12,101.77777777777828,0 days 00:01:00.652000,11119.0,255.0,7,4.0,True,0,car,3742.876666666666,0.6449190062670457,OnTrack,-12083.836813343687,2749.8195260979683,943.9878854815402
2025-04-06 05:19:01.717,0 days 01:11:21.287000,12,99.66694535111142,0 days 00:01:00.801000,10808.8938832,242.8937552,7,5.8624992,True,0,pos,3752.9054243152177,0.6466470184333021,OnTrack,-12138.0,2835.0,944.0
2025-04-06 05:19:01.728,0 days 01:11:21.298000,12,99.5111111111114,0 days 00:01:00.812000,10786.0,242.0,6,6.0,True,0,car,3753.6322222222216,0.6467722498597384,OnTrack,-12142.182117288312,2840.8487908757097,943.9994033964658
2025-04-06 05:19:01.928,0 days 01:11:21.498000,12,97.06666666666706,0 days 00:01:01.012000,10314.0,232.0,6,6.0,True,0,car,3766.5211111111107,0.6489930789584197,OnTrack,-12222.28527608195,2933.9948677543916,943.9721293120531
